name,files,tags,moore_parse,moore
class_test_8,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_8.sv,6.15 8.3,True,True
class_test_32,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_32.sv,6.15 8.3,True,True
class_test_9,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_9.sv,6.15 8.3,True,True
class_test_28,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_28.sv,6.15 8.3,True,True
class_test_57,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_57.sv,6.15 8.3,True,True
class_test_62,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_62.sv,6.15 8.3,True,True
class_test_53,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_53.sv,6.15 8.3,True,True
class_test_6,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_6.sv,6.15 8.3,True,True
class_test_16,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_16.sv,6.15 8.3,False,False
class_test_2,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_2.sv,6.15 8.3,True,True
class_test_14,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_14.sv,6.15 8.3,False,False
class_test_1,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_1.sv,6.15 8.3,True,True
class_test_7,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_7.sv,6.15 8.3,True,True
class_test_56,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_56.sv,6.15 8.3,True,True
class_test_3,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_3.sv,6.15 8.3,True,True
class_test_31,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_31.sv,6.15 8.3,False,False
class_test_25,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_25.sv,6.15 8.3,False,False
class_test_18,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_18.sv,6.15 8.3,True,True
class_test_0,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_0.sv,6.15 8.3,True,True
union_test_0,/home/fabian/code/symbiflow/sv-tests/tests/generic/union/union_test_0.sv,7.3,False,False
typedef_test_1,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_1.sv,6.18,True,True
typedef_test_26,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_26.sv,6.18,True,True
typedef_test_22,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_22.sv,6.18,False,False
typedef_test_5,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_5.sv,6.18,True,True
typedef_test_11,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_11.sv,6.18,True,True
typedef_test_2,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_2.sv,6.18,True,True
typedef_test_9,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_9.sv,6.18,True,True
typedef_test_3,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_3.sv,6.18,True,True
typedef_test_10,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_10.sv,6.18,True,True
typedef_test_24,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_24.sv,6.18,True,True
typedef_test_27,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_27.sv,6.18,True,True
typedef_test_25,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_25.sv,6.18,True,True
typedef_test_18,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_18.sv,6.18,True,True
typedef_test_28,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_28__bad.sv,6.18,True,True
typedef_test_19,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_19.sv,6.18,True,True
typedef_test_13,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_13.sv,6.18,True,True
typedef_test_20,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_20.sv,6.18,True,True
typedef_test_16,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_16.sv,6.18,True,True
typedef_test_0,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_0.sv,6.18,False,False
typedef_test_7,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_7.sv,6.18,True,True
typedef_test_4,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_4.sv,6.18,True,True
typedef_test_14,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_14.sv,6.18,True,True
typedef_test_6,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_6.sv,6.18,True,True
typedef_test_12,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_12.sv,6.18,True,True
typedef_test_23,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_23.sv,6.18,True,True
typedef_test_21,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_21.sv,6.18,True,True
typedef_test_8,/home/fabian/code/symbiflow/sv-tests/tests/generic/typedef/typedef_test_8.sv,6.18,True,True
enum_test_0,/home/fabian/code/symbiflow/sv-tests/tests/generic/enum/enum_test_0.sv,6.19,False,False
desc_test_17,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_17.sv,5.6.4,True,False
desc_test_7,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_7.sv,5.6.4,True,False
desc_test_18,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_18.sv,5.6.4,True,False
desc_test_4,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_4.sv,5.6.4,True,True
desc_test_12,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_12.sv,5.6.4,True,True
desc_test_1,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_1.sv,5.6.4,True,True
desc_test_16,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_16.sv,5.6.4,True,False
desc_test_13,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_13.sv,5.6.4,True,True
desc_test_8,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_8.sv,5.6.4,True,True
desc_test_5,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_5.sv,5.6.4,True,True
desc_test_11,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_11.sv,5.6.4,True,True
desc_test_15,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_15.sv,5.6.4,True,False
desc_test_10,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_10.sv,5.6.4,True,True
desc_test_0,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_0.sv,5.6.4,True,True
desc_test_6,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_6.sv,5.6.4,True,False
desc_test_2,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_2.sv,5.6.4,True,True
desc_test_14,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_14.sv,5.6.4,True,True
desc_test_9,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_9.sv,5.6.4,True,False
desc_test_3,/home/fabian/code/symbiflow/sv-tests/tests/generic/desc/desc_test_3.sv,5.6.4,True,True
class_member_test_13,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_13.sv,8.3,False,False
class_member_test_7,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_7.sv,8.3,False,False
class_member_test_41,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_41.sv,8.3,False,False
class_member_test_38,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_38.sv,8.3,True,True
class_member_test_34,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_34.sv,8.3,True,True
class_member_test_1,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_1.sv,8.3,False,False
class_member_test_18,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_18.sv,8.3,True,True
class_member_test_24,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_24.sv,8.3,True,True
class_member_test_12,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_12.sv,8.3,True,True
class_member_test_16,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_16.sv,8.3,True,True
class_member_test_30,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_30.sv,8.3,False,False
class_member_test_15,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_15.sv,8.3,True,True
class_member_test_32,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_32.sv,8.3,False,False
class_member_test_35,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_35.sv,8.3,True,True
class_member_test_49,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_49.sv,8.3,False,False
class_member_test_5,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_5.sv,8.3,False,False
class_member_test_56,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_56.sv,8.3,False,False
class_member_test_57,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_57.sv,8.3,False,False
class_member_test_54,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_54.sv,8.3,True,True
class_member_test_37,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_37.sv,8.3,True,True
class_member_test_25,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_25.sv,8.3,False,False
class_member_test_4,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_4.sv,8.3,False,False
class_member_test_20,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_20.sv,8.3,True,True
class_member_test_8,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_8.sv,8.3,False,False
class_member_test_42,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_42.sv,8.3,False,False
class_member_test_48,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_48.sv,8.3,False,False
class_member_test_21,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_21.sv,8.3,True,True
class_member_test_39,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_39.sv,8.3,True,True
class_member_test_40,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_40.sv,8.3,True,True
class_member_test_50,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_50.sv,8.3,False,False
class_member_test_9,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_9.sv,8.3,False,False
class_member_test_0,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_0.sv,8.3,True,True
class_member_test_46,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_46.sv,8.3,True,True
class_member_test_29,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_29.sv,8.3,False,False
class_member_test_36,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_36.sv,8.3,True,True
class_member_test_3,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_3.sv,8.3,True,True
class_member_test_47,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_47.sv,8.3,True,True
class_member_test_14,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_14.sv,8.3,True,True
class_member_test_53,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_53.sv,8.3,True,True
class_member_test_43,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_43.sv,8.3,False,False
class_member_test_27,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_27.sv,8.3,True,True
class_member_test_51,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_51.sv,8.3,True,True
class_member_test_10,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_10.sv,8.3,False,False
class_member_test_6,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_6.sv,8.3,False,False
class_member_test_11,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_11.sv,8.3,True,True
class_member_test_28,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_28.sv,8.3,True,True
class_member_test_58,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_58.sv,8.3,False,False
class_member_test_45,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_45.sv,8.3,True,True
class_member_test_17,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_17.sv,8.3,True,True
class_member_test_44,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_44.sv,8.3,True,True
class_member_test_26,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_26.sv,8.3,False,False
class_member_test_52,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_52.sv,8.3,False,False
class_member_test_55,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_55.sv,8.3,False,False
class_member_test_31,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_31.sv,8.3,False,False
class_member_test_19,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_19.sv,8.3,True,True
class_member_test_23,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_23.sv,8.3,True,True
class_member_test_2,/home/fabian/code/symbiflow/sv-tests/tests/generic/member/class_member_test_2.sv,8.3,True,True
preproc_test_12,/home/fabian/code/symbiflow/sv-tests/tests/generic/preproc/preproc_test_12.sv,5.6.4,False,False
preproc_test_13,/home/fabian/code/symbiflow/sv-tests/tests/generic/preproc/preproc_test_13.sv,5.6.4,False,False
preproc_test_10,/home/fabian/code/symbiflow/sv-tests/tests/generic/preproc/preproc_test_10.sv,5.6.4,False,False
preproc_test_5,/home/fabian/code/symbiflow/sv-tests/tests/generic/preproc/preproc_test_5.sv,5.6.4,True,True
preproc_test_4,/home/fabian/code/symbiflow/sv-tests/tests/generic/preproc/preproc_test_4.sv,5.6.4,True,True
preproc_test_1,/home/fabian/code/symbiflow/sv-tests/tests/generic/preproc/preproc_test_1.sv,5.6.4,True,True
preproc_test_9,/home/fabian/code/symbiflow/sv-tests/tests/generic/preproc/preproc_test_9.sv,5.6.4,False,False
preproc_test_2,/home/fabian/code/symbiflow/sv-tests/tests/generic/preproc/preproc_test_2.sv,5.6.4,True,True
preproc_test_11,/home/fabian/code/symbiflow/sv-tests/tests/generic/preproc/preproc_test_11.sv,5.6.4,False,False
preproc_test_7,/home/fabian/code/symbiflow/sv-tests/tests/generic/preproc/preproc_test_7.sv,5.6.4,True,True
preproc_test_6,/home/fabian/code/symbiflow/sv-tests/tests/generic/preproc/preproc_test_6.sv,5.6.4,True,True
preproc_test_8,/home/fabian/code/symbiflow/sv-tests/tests/generic/preproc/preproc_test_8.sv,5.6.4,True,True
preproc_test_0,/home/fabian/code/symbiflow/sv-tests/tests/generic/preproc/preproc_test_0.sv,5.6.4,True,True
22.12--line-illegal-3,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.12--line-illegal-3.sv,22.12,True,True
22.5.3--undefineall-basic,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.5.3--undefineall-basic.sv,22.5.3,False,False
22.12--line-illegal-5,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.12--line-illegal-5.sv,22.12,True,True
22.5.2--undef-nonexisting,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.5.2--undef-nonexisting.sv,22.5.2,True,True
22.9--unconnected_drive-basic-2,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.9--unconnected_drive-basic-2.sv,22.9,True,True
22.5.1--define_expansion_26,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.5.1--define-expansion_26.sv,22.5.1,True,True
22.11--pragma-number,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.11--pragma-number.sv,22.11,False,False
22.5.1--define_expansion_5,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.5.1--define-expansion_5.sv,22.5.1,True,True
22.8--default_nettype,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.8--default_nettype.sv,22.8,True,True
22.5.1--define_expansion_20,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.5.1--define-expansion_20.sv,22.5.1,False,False
22.12--line-illegal-4,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.12--line-illegal-4.sv,22.12,True,True
22.3--resetall_basic,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.3--resetall_basic.sv,22.3,True,True
22.5.1--define_expansion_25,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.5.1--define-expansion_25.sv,22.5.1,False,False
22.11--pragma-complex,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.11--pragma-complex.sv,22.11,False,False
22.5.1--define_expansion_24,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.5.1--define-expansion_24.sv,22.5.1,True,True
22.12--line-complex,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.12--line-complex.sv,22.12,True,True
22.5.1--define_expansion_6,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.5.1--define-expansion_6.sv,22.5.1,True,True
22.4--include_via_define,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.4--include_via_define.sv,22.4,True,True
22.5.1--define_expansion_8,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.5.1--define-expansion_8.sv,22.5.1,True,True
22.5.1--define_expansion_15,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.5.1--define-expansion_15.sv,22.5.1,True,True
22.11--pragma-invalid,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.11--pragma-invalid.sv,22.11,True,True
22.5.1--define_expansion_21,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.5.1--define-expansion_21.sv,22.5.1,False,False
22.5.1--define_expansion_18,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.5.1--define-expansion_18.sv,22.5.1,True,True
22.5.1--define_expansion_2,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.5.1--define-expansion_2.sv,22.5.1,True,True
22.5.1--define_expansion_10,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.5.1--define-expansion_10.sv,22.5.1,True,True
22.9--unconnected_drive-invalid-2,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.9--unconnected_drive-invalid-2.sv,22.9,True,True
22.7--timescale-reset,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.7--timescale-reset.sv,22.7,True,True
22.5.1--include-define-expansion,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.5.1--include-define-expansion.sv,22.5.1,False,False
22.4--include_basic,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.4--include_basic.sv,22.4,True,True
22.4--include_with_comment,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.4--include_with_comment.sv,22.4,True,True
22.4--check_included_definitions,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.4--check_included_definitions.sv,22.4,True,True
22.10--celldefine-basic-1,/home/fabian/code/symbiflow/sv-tests/tests/chapter-22/22.10--celldefine-basic-1.sv,22.10,True,True
